,Subject_ID,Partition_ID
157,FeTS2022_00060,18
158,FeTS2022_00777,18
159,FeTS2022_01561,18
160,FeTS2022_00002,18
161,FeTS2022_00778,18
162,FeTS2022_00708,18
163,FeTS2022_00698,18
164,FeTS2022_00718,18
165,FeTS2022_00774,18
166,FeTS2022_00651,18
167,FeTS2022_00507,18
168,FeTS2022_01544,18
169,FeTS2022_01592,18
170,FeTS2022_01585,18
171,FeTS2022_00053,18
172,FeTS2022_00606,18
173,FeTS2022_01581,18
174,FeTS2022_01583,18
175,FeTS2022_01605,18
176,FeTS2022_00464,18
177,FeTS2022_01614,18
178,FeTS2022_00714,18
179,FeTS2022_01649,18
180,FeTS2022_00764,18
181,FeTS2022_01627,18
182,FeTS2022_01595,18
183,FeTS2022_00028,18
184,FeTS2022_01624,18
185,FeTS2022_00691,18
186,FeTS2022_01603,18
187,FeTS2022_00677,18
188,FeTS2022_00659,18
189,FeTS2022_01161,18
190,FeTS2022_00477,18
191,FeTS2022_01559,18
192,FeTS2022_00737,18
193,FeTS2022_00661,18
194,FeTS2022_01545,18
195,FeTS2022_00530,18
196,FeTS2022_00657,18
197,FeTS2022_01156,18
198,FeTS2022_01593,18
199,FeTS2022_01027,18
200,FeTS2022_00548,18
201,FeTS2022_00018,18
202,FeTS2022_01154,18
203,FeTS2022_00098,18
204,FeTS2022_00059,18
205,FeTS2022_01415,2
206,FeTS2022_01019,20
207,FeTS2022_00127,20
208,FeTS2022_00444,20
209,FeTS2022_00443,20
210,FeTS2022_01024,20
211,FeTS2022_00456,20
212,FeTS2022_00459,20
213,FeTS2022_00809,21
214,FeTS2022_00819,21
215,FeTS2022_00816,21
216,FeTS2022_00814,21
217,FeTS2022_00802,21
218,FeTS2022_00780,21
219,FeTS2022_00796,21
220,FeTS2022_00126,22
221,FeTS2022_01033,22
222,FeTS2022_01149,23
223,FeTS2022_01431,3
224,FeTS2022_01432,3
225,FeTS2022_01426,3
226,FeTS2022_01173,4
227,FeTS2022_01199,4
228,FeTS2022_01195,4
229,FeTS2022_01180,4
230,FeTS2022_01151,4
231,FeTS2022_01152,4
232,FeTS2022_01660,4
233,FeTS2022_01659,4
234,FeTS2022_01176,4
235,FeTS2022_00102,5
236,FeTS2022_00109,5
237,FeTS2022_01009,5
238,FeTS2022_00100,5
239,FeTS2022_00105,6
240,FeTS2022_00143,6
241,FeTS2022_01298,6
242,FeTS2022_01451,6
243,FeTS2022_01450,6
244,FeTS2022_00144,6
245,FeTS2022_01461,7
246,FeTS2022_01465,7
247,FeTS2022_00110,8
248,FeTS2022_01469,8
3,FeTS2022_01163,19
3,FeTS2022_00150,9
