,Subject_ID,Partition_ID
163,FeTS2022_00690,18
164,FeTS2022_00493,18
165,FeTS2022_00750,18
166,FeTS2022_01640,18
167,FeTS2022_01639,18
168,FeTS2022_00674,18
169,FeTS2022_01565,18
170,FeTS2022_00524,18
171,FeTS2022_00006,18
172,FeTS2022_01636,18
173,FeTS2022_00495,18
174,FeTS2022_01570,18
175,FeTS2022_01626,18
176,FeTS2022_00063,18
177,FeTS2022_00773,18
178,FeTS2022_00483,18
179,FeTS2022_01654,18
180,FeTS2022_00735,18
181,FeTS2022_00506,18
182,FeTS2022_00646,18
183,FeTS2022_00668,18
184,FeTS2022_00517,18
185,FeTS2022_01611,18
186,FeTS2022_01622,18
187,FeTS2022_00036,18
188,FeTS2022_00005,18
189,FeTS2022_00539,18
190,FeTS2022_00732,18
191,FeTS2022_00008,18
192,FeTS2022_00757,18
193,FeTS2022_00733,18
194,FeTS2022_00654,18
195,FeTS2022_00621,18
196,FeTS2022_01604,18
197,FeTS2022_00051,18
198,FeTS2022_00758,18
199,FeTS2022_00727,18
200,FeTS2022_00514,18
201,FeTS2022_01584,18
202,FeTS2022_01578,18
203,FeTS2022_01572,18
204,FeTS2022_00543,18
205,FeTS2022_01413,2
206,FeTS2022_00452,20
207,FeTS2022_00457,20
208,FeTS2022_01026,20
209,FeTS2022_01015,20
210,FeTS2022_01011,20
211,FeTS2022_01020,20
212,FeTS2022_00455,20
213,FeTS2022_00793,21
214,FeTS2022_00823,21
215,FeTS2022_00784,21
216,FeTS2022_00792,21
217,FeTS2022_00805,21
218,FeTS2022_00797,21
219,FeTS2022_00781,21
220,FeTS2022_01029,22
221,FeTS2022_01162,23
222,FeTS2022_01430,3
223,FeTS2022_01435,3
224,FeTS2022_01439,3
225,FeTS2022_01179,4
226,FeTS2022_01167,4
227,FeTS2022_01662,4
228,FeTS2022_01181,4
229,FeTS2022_01190,4
230,FeTS2022_00563,4
231,FeTS2022_00565,4
232,FeTS2022_01201,4
233,FeTS2022_01175,4
234,FeTS2022_01177,4
235,FeTS2022_01289,5
236,FeTS2022_00149,5
237,FeTS2022_01282,5
238,FeTS2022_01283,5
239,FeTS2022_00999,5
240,FeTS2022_00121,6
241,FeTS2022_01455,6
242,FeTS2022_00137,6
243,FeTS2022_01454,6
244,FeTS2022_00147,6
245,FeTS2022_00120,6
246,FeTS2022_01445,6
247,FeTS2022_01457,7
248,FeTS2022_01464,7
249,FeTS2022_01459,7
250,FeTS2022_00104,8
3,FeTS2022_01163,19
3,FeTS2022_00150,9
