,Subject_ID,Partition_ID
171,FeTS2022_00638,18
172,FeTS2022_01539,18
173,FeTS2022_00555,18
174,FeTS2022_01587,18
175,FeTS2022_00499,18
176,FeTS2022_01619,18
177,FeTS2022_00087,18
178,FeTS2022_00740,18
179,FeTS2022_01035,18
180,FeTS2022_00694,18
181,FeTS2022_00031,18
182,FeTS2022_00623,18
183,FeTS2022_01590,18
184,FeTS2022_01617,18
185,FeTS2022_01577,18
186,FeTS2022_00513,18
187,FeTS2022_00502,18
188,FeTS2022_01564,18
189,FeTS2022_00032,18
190,FeTS2022_00095,18
191,FeTS2022_01632,18
192,FeTS2022_00626,18
193,FeTS2022_00706,18
194,FeTS2022_01594,18
195,FeTS2022_00772,18
196,FeTS2022_01656,18
197,FeTS2022_00557,18
198,FeTS2022_00688,18
199,FeTS2022_00642,18
200,FeTS2022_00516,18
201,FeTS2022_00064,18
202,FeTS2022_00559,18
203,FeTS2022_01414,2
204,FeTS2022_00453,20
205,FeTS2022_01016,20
206,FeTS2022_00449,20
207,FeTS2022_01012,20
208,FeTS2022_01021,20
209,FeTS2022_00446,20
210,FeTS2022_00830,21
211,FeTS2022_00828,21
212,FeTS2022_00804,21
213,FeTS2022_00807,21
214,FeTS2022_00799,21
215,FeTS2022_00810,21
216,FeTS2022_00782,21
217,FeTS2022_00118,22
218,FeTS2022_01147,23
219,FeTS2022_01427,3
220,FeTS2022_01437,3
221,FeTS2022_01428,3
222,FeTS2022_01170,4
223,FeTS2022_01194,4
224,FeTS2022_01178,4
225,FeTS2022_01193,4
226,FeTS2022_01169,4
227,FeTS2022_01192,4
228,FeTS2022_01198,4
229,FeTS2022_01187,4
230,FeTS2022_01174,4
231,FeTS2022_01172,4
232,FeTS2022_01005,5
233,FeTS2022_01281,5
234,FeTS2022_00123,5
235,FeTS2022_01292,5
236,FeTS2022_01443,6
237,FeTS2022_01297,6
238,FeTS2022_00146,6
239,FeTS2022_01442,6
240,FeTS2022_01302,6
241,FeTS2022_01448,6
242,FeTS2022_01441,6
243,FeTS2022_01466,7
244,FeTS2022_01463,7
245,FeTS2022_00128,8
246,FeTS2022_00140,8
2,FeTS2022_01164,19
2,FeTS2022_01471,9
