,Subject_ID,Partition_ID
173,FeTS2022_00540,18
174,FeTS2022_00077,18
175,FeTS2022_00068,18
176,FeTS2022_01634,18
177,FeTS2022_01586,18
178,FeTS2022_01552,18
179,FeTS2022_01652,18
180,FeTS2022_01540,18
181,FeTS2022_00046,18
182,FeTS2022_01597,18
183,FeTS2022_00485,18
184,FeTS2022_01648,18
185,FeTS2022_00532,18
186,FeTS2022_01610,18
187,FeTS2022_00724,18
188,FeTS2022_01576,18
189,FeTS2022_00607,18
190,FeTS2022_00061,18
191,FeTS2022_00533,18
192,FeTS2022_00556,18
193,FeTS2022_00099,18
194,FeTS2022_00019,18
195,FeTS2022_01646,18
196,FeTS2022_00021,18
197,FeTS2022_01579,18
198,FeTS2022_01612,18
199,FeTS2022_00624,18
200,FeTS2022_01553,18
201,FeTS2022_00622,18
202,FeTS2022_00765,18
203,FeTS2022_01569,18
204,FeTS2022_00066,18
205,FeTS2022_01411,2
206,FeTS2022_00451,20
207,FeTS2022_01013,20
208,FeTS2022_00101,20
209,FeTS2022_00442,20
210,FeTS2022_01025,20
211,FeTS2022_00445,20
212,FeTS2022_00787,21
213,FeTS2022_00808,21
214,FeTS2022_00795,21
215,FeTS2022_00824,21
216,FeTS2022_00800,21
217,FeTS2022_00820,21
218,FeTS2022_00811,21
219,FeTS2022_01030,22
220,FeTS2022_01032,22
221,FeTS2022_01150,23
222,FeTS2022_01440,3
223,FeTS2022_01433,3
224,FeTS2022_01429,3
225,FeTS2022_00561,4
226,FeTS2022_01189,4
227,FeTS2022_01658,4
228,FeTS2022_01188,4
229,FeTS2022_01182,4
230,FeTS2022_01185,4
231,FeTS2022_01184,4
232,FeTS2022_01657,4
233,FeTS2022_01196,4
234,FeTS2022_01003,5
235,FeTS2022_01007,5
236,FeTS2022_01290,5
237,FeTS2022_01291,5
238,FeTS2022_00139,5
239,FeTS2022_01296,6
240,FeTS2022_00132,6
241,FeTS2022_01452,6
242,FeTS2022_00136,6
243,FeTS2022_01300,6
244,FeTS2022_00831,6
245,FeTS2022_00133,6
246,FeTS2022_01458,7
247,FeTS2022_01460,7
248,FeTS2022_01462,7
249,FeTS2022_01468,8
250,FeTS2022_01470,8
0,FeTS2022_01165,19
0,FeTS2022_00116,9
